date,period_start,strategy,strategy_label,gross_return,net_return,turnover,transaction_cost_usd,transaction_cost_return,gross_value_usd,net_value_usd,live_weight,cash_weight,holding_count,maximum_adv_participation,liquidity_breaches,initial_capital_usd,capital_source,evidence_type
2022-07-31,2022-06-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.009355461141740937,0.009355461141741017,0.03940331548618278,0.0,0.0,293423.27572395146,293423.27572395146,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2022-08-31,2022-07-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.04694862045966561,-0.046948620459665635,0.02607832181796801,0.0,0.0,279647.45771795587,279647.45771795587,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2022-09-30,2022-08-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.09341981744881926,-0.09341981744881922,0.007872682443323755,0.0,0.0,253522.84326791804,253522.84326791804,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2022-10-31,2022-09-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.014255124299828375,0.014255124299828337,0.0049048847228406215,0.0,0.0,257136.8429115481,257136.8429115481,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2022-11-30,2022-10-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.12646180831199347,0.1264618083119935,0.040352198276521395,0.0,0.0,289654.83304977947,289654.83304977947,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2022-12-31,2022-11-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-3.8795192481561e-05,-3.879519248151109e-05,0.014109732922675986,0.0,0.0,289643.5958347781,289643.5958347781,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2023-01-31,2022-12-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.08130573110871728,0.0813057311087173,0.00916685501262813,0.0,0.0,313193.2801550826,313193.2801550826,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2023-02-28,2023-01-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.022188577122593613,-0.02218857712259359,0.0049132983280930015,0.0,0.0,306243.9669040835,306243.9669040835,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2023-03-31,2023-02-28,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.021123332152322396,0.021123332152322316,0.008086188968506209,0.0,0.0,312712.8599366433,312712.8599366433,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2023-04-30,2023-03-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.018801659043387813,0.01880165904338771,0.006229013199806525,0.0,0.0,318592.3805076547,318592.3805076547,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2023-05-31,2023-04-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.053982540478055334,-0.053982540478055285,0.007767643132909331,0.0,0.0,301393.9544309002,301393.9544309002,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2023-06-30,2023-05-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.029651936715180547,0.029651936715180627,0.009485779112697497,0.0,0.0,310330.8688940233,310330.8688940233,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2023-07-31,2023-06-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.03767703935048924,0.03767703935048927,0.014539777693657005,0.0,0.0,322023.2172530149,322023.2172530149,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2023-08-31,2023-07-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.05207421552715272,-0.052074215527152745,0.00444780839374667,0.0,0.0,305254.11083303427,305254.11083303427,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2023-09-30,2023-08-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.03243248188761241,-0.032432481887612385,0.008718587452070221,0.0,0.0,295353.96241232264,295353.96241232264,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2023-10-31,2023-09-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.034189770232821055,-0.034189770232821104,0.00855229327505905,0.0,0.0,285255.87830009207,285255.87830009207,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2023-11-30,2023-10-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.06907543845068578,0.06907543845068576,0.0027158092979815995,0.0,0.0,304960.0531643064,304960.0531643064,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2023-12-31,2023-11-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.02525699074235359,0.025256990742353658,0.018309604591124316,0.0,0.0,312662.4264038649,312662.4264038649,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2024-01-31,2023-12-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.03174187385331931,-0.03174187385331928,0.013671344611904728,0.0,0.0,302737.9351062807,302737.9351062807,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2024-02-29,2024-01-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.046499684356116455,0.04649968435611651,0.01857421986493911,0.0,0.0,316815.15353134525,316815.15353134525,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2024-03-31,2024-02-29,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.024432310820685085,0.024432310820684977,0.011152311450330367,0.0,0.0,324555.6798351261,324555.6798351261,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2024-04-30,2024-03-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.00520608484772837,-0.005206084847728332,0.007733546318489476,0.0,0.0,322866.0154280923,322866.0154280923,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2024-05-31,2024-04-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.026482678869190014,0.02648267886919009,0.016043873806105263,0.0,0.0,331416.3724324494,331416.3724324494,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2024-06-30,2024-05-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.02064447684644587,-0.02064447684644588,0.010301165946597279,0.0,0.0,324574.4548052346,324574.4548052346,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2024-07-31,2024-06-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.010471277848340548,0.010471277848340454,0.008689855911815843,0.0,0.0,327973.16410397383,327973.16410397383,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2024-08-31,2024-07-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.01940196588379385,0.019401965883793837,0.007192240015802116,0.0,0.0,334336.48824471905,334336.48824471905,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2024-09-30,2024-08-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.08228672417865301,0.0822867241786529,0.01018628383086647,0.0,0.0,361847.94263577164,361847.94263577164,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2024-10-31,2024-09-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.037845784320499884,-0.0378457843204999,0.037694750175682856,0.0,0.0,348153.5234419616,348153.5234419616,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2024-11-30,2024-10-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.0012004546519324625,-0.0012004546519324144,0.006546631389126415,0.0,0.0,347735.58092515904,347735.58092515904,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2024-12-31,2024-11-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.008345005581343394,-0.008345005581343434,0.009432514483579783,0.0,0.0,344833.7255615069,344833.7255615069,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2025-01-31,2024-12-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.03171490920129097,0.03171490920129094,0.007861277577590139,0.0,0.0,355770.0958572329,355770.0958572329,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2025-02-28,2025-01-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.031909301617576165,0.03190930161757621,0.019354321908956734,0.0,0.0,367122.4711524554,367122.4711524554,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2025-03-31,2025-02-28,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.003931745614434528,-0.003931745614434545,0.011226253317376264,0.0,0.0,365679.03898654133,365679.03898654133,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2025-04-30,2025-03-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.010074325316421686,0.010074325316421717,0.008459194253952203,0.0,0.0,369363.0085866882,369363.0085866882,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2025-05-31,2025-04-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.04475512652244397,0.044755126522443955,0.016202255564938494,0.0,0.0,385893.89676869597,385893.89676869597,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2025-06-30,2025-05-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.032668020406933715,0.03266802040693362,0.005530975298943009,0.0,0.0,398500.28646324686,398500.28646324686,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2025-07-31,2025-06-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.007566616360545438,0.007566616360545453,0.002982203337070782,0.0,0.0,401515.58525048173,401515.58525048173,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2025-08-31,2025-07-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.043367698968924805,0.043367698968924895,0.011547823318499326,0.0,0.0,418928.39228295634,418928.39228295634,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2025-09-30,2025-08-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.020527292676783677,0.02052729267678366,0.013480290775251253,0.0,0.0,427527.858001963,427527.858001963,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2025-10-31,2025-09-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.006338175452597282,0.006338175452597294,0.007299332194570831,0.0,0.0,430237.6045768525,430237.6045768525,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2025-11-30,2025-10-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.00022853567309617147,0.00022853567309621958,0.006960138041894937,0.0,0.0,430335.9292174058,430335.9292174058,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2025-12-31,2025-11-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.0277791157550648,0.027779115755064865,0.003753547698546727,0.0,0.0,442290.2808086995,442290.2808086995,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2026-01-31,2025-12-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.036391056358924916,0.03639105635892492,0.00767418313485718,0.0,0.0,458385.6913446136,458385.6913446136,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2026-02-28,2026-01-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.01717997039896226,0.017179970398962352,0.006791300116008566,0.0,0.0,466260.74395322194,466260.74395322194,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2026-03-31,2026-02-28,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.08506060271711917,-0.08506060271711913,0.008369353289116647,0.0,0.0,426600.3240492285,426600.3240492285,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2026-04-30,2026-03-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.07297117436290901,0.0729711743629089,0.011859721996208354,0.0,0.0,457729.8506786982,457729.8506786982,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2026-05-31,2026-04-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.013922647432775052,0.01392264743277516,0.006850598539238716,0.0,0.0,464102.66200915456,464102.66200915456,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2026-06-30,2026-05-31,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,-0.013593406042315204,-0.013593406042315181,0.009218555117159664,0.0,0.0,457793.92607914476,457793.92607914476,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
2026-07-31,2026-06-30,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,0.008089627529709747,0.008089627529709764,0.009939159643932256,0.0,0.0,461497.30842648854,461497.30842648854,0.9999999999999999,1.1102230246251565e-16,6,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-02-28,1997-01-31,drl_baseline__regional_index,DRL Baseline Portfolio Regional Index Blend,0.008310869055764182,0.00831086905576428,0.44999999999999996,0.0,0.0,81209.35739375126,81209.35739375126,0.45,0.55,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-03-31,1997-02-28,drl_baseline__regional_index,DRL Baseline Portfolio Regional Index Blend,-0.008230028930782857,-0.00823002893078284,0.0030259198583059213,0.0,0.0,80541.0020329504,80541.0020329504,0.45,0.55,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-04-30,1997-03-31,drl_baseline__regional_index,DRL Baseline Portfolio Regional Index Blend,0.01609116361338374,0.016091163613383808,0.010943638324698059,0.0,0.0,81837.00047424849,81837.00047424849,0.45,0.55,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-05-31,1997-04-30,drl_baseline__regional_index,DRL Baseline Portfolio Regional Index Blend,0.040787468613935216,0.04078746861393512,0.007859502790739839,0.0,0.0,85174.9245625505,85174.9245625505,0.45,0.55,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
